first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-09-01,C_ID_12b823c3ec,0.010609889420578169,0.011384773985343223,0.01028283496163887,6,14,16,7,2,12,18,13,-17.114851340000005,0.88313815,-0.72737333,-0.518631858787879,0.21185676848103044,76,12,1,2.303030303030303,9.405303030303033,1519028231.0,1506226048.0,0,-5,-3.0,1.6875,10.909090909090908,32,0.9696969696969696,9,0.2727272727272727,13,0.3939393939393939,33,0.07456789630535042,-0.3117236308394261,148,4.4848484848484835,334,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,4.0,35.0,9.0,505.0,23.0,,,
2016-07-01,C_ID_e34f0d110f,0.010479387818900955,0.011384773985343223,0.011427520622077443,12,20,39,7,2,14,62,27,-92.59539424999996,-0.25134846,-0.74239984,-0.6520802411971829,0.007185716073380733,0,0,0,0.0,0.0,1518813184.0,1483751628.0,0,-13,-6.866197183098593,16.17345919488562,10.922535211267604,132,0.9295774647887324,69,0.4859154929577465,0,0.0,142,-0.09058861577206524,0.3584578991315457,405,2.852112676056338,336,2.0,6.0,5.0,5.0,1.0,6.0,6.0,6.0,-3.42161187,0.00441779,-0.73338393,-0.570268645,0.08000160272822858,0.0,0.0,0.0,0.0,0.0,1524588424.0,1520532748.0,2.0,1.0,1.6666666666666667,0.26666666666666666,10.833333333333336,2.0,0.3333333333333333,0.0,0.0,6.0,-0.5490149154620435,-0.5929929784942299,46.0,7.666666666666668,270.0,4.0,26.0,7.0,932.0,190.0,615.0,148.0,-96.01700611999996
2017-01-01,C_ID_9fb2eea47b,0.010711591651998994,0.008752121220219405,0.01028283496163887,4,12,8,7,1,5,13,8,-12.63412584,-0.60220249,-0.73037863,-0.7018958799999999,0.0011456799921513178,12,1,0,0.6666666666666666,0.2352941176470588,1493412614.0,1485232145.0,0,-3,-0.9444444444444444,0.996732026143791,21.0,12,0.6666666666666666,6,0.3333333333333333,2,0.1111111111111111,18,0.0211772010424772,-0.15021817651377173,94,5.222222222222221,630,1.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,-2.6588511,-0.54495148,-0.74089719,-0.6647127749999999,0.007053838339082562,4.0,1.0,1.0,1.0,0.0,1494730178.0,1493912088.0,1.0,1.0,1.0,0.0,21.0,3.0,0.75,1.0,0.25,4.0,-0.5501600509903695,-0.6064861140464674,9.0,2.25,615.0,6.0,52.0,1.0,748.0,23.0,123.0,22.0,-15.29297694
2017-06-01,C_ID_cf63664338,0.008058486333804104,0.011384773985343223,0.01028283496163887,6,18,12,7,2,15,39,21,21.417106950000008,14.279604,-0.73864321,0.3894019445454547,5.555223984300433,109,10,-1,1.981818181818182,6.907070707070705,1519657172.0,1496688836.0,0,-8,-2.872727272727273,5.409427609427611,10.727272727272727,52,0.9454545454545454,16,0.2909090909090909,2,0.03636363636363636,55,-0.09469174077718093,-0.2700008719090889,265,4.818181818181818,327,2.0,6.0,5.0,4.0,1.0,6.0,7.0,7.0,9.90646832,5.56422716,-0.59219483,1.41520976,5.439633476798668,18.0,5.0,1.0,2.571428571428572,2.619047619047619,1525102010.0,1521119662.0,2.0,1.0,1.7142857142857142,0.23809523809523805,10.571428571428571,0.0,0.0,0.0,0.0,7.0,-0.5490149154620435,-0.2383751885887629,46.0,6.571428571428571,264.0,3.0,22.0,6.0,597.0,4.0,287.0,62.0,31.32357527000001
2017-02-01,C_ID_1a904c4537,0.010479387818900955,0.008752121220219405,0.011427520622077443,11,15,27,7,2,14,36,21,-58.56761789000002,-0.15612546,-0.74239984,-0.6972335463095238,0.008845020324675573,3,1,0,0.03571428571428571,0.03485370051635113,1519674359.0,1486834085.0,0,-12,-5.738095238095237,14.00286861732645,10.809523809523812,72,0.8571428571428571,21,0.25,0,0.0,84,0.16525996129298856,0.3312073950791189,380,4.523809523809524,326,2.0,4.0,4.0,3.0,1.0,5.0,5.0,5.0,-3.55327417,-0.67931855,-0.72887598,-0.7106548340000001,0.0004073662568236802,0.0,0.0,0.0,0.0,0.0,1524742270.0,1520760833.0,2.0,1.0,1.4,0.3,10.8,2.0,0.4,0.0,0.0,5.0,-0.5508518177097961,-0.5929929784942299,46.0,9.2,268.0,2.0,5.0,2.0,717.0,10.0,403.0,89.0,-62.12089206000002
2017-10-01,C_ID_5f1eda7477,0.010609889420578169,0.011384773985343223,0.01028283496163887,4,9,12,6,2,6,7,6,-9.24420486,1.04219378,-0.70611082,-0.5437767564705882,0.16892043850201693,26,10,1,1.5294117647058822,4.764705882352942,1517327283.0,1506968704.0,0,-3,-1.4117647058823528,1.5073529411764703,11.764705882352944,17,1.0,1,0.05882352941176471,0,0.0,17,0.0745678963053504,-0.3745221432050469,119,7.0,354,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,6.0,39.0,10.0,475.0,1.0,,,
2016-08-01,C_ID_5089081961,0.010609889420578169,0.011384773985343223,0.01028283496163887,7,21,18,7,1,11,45,20,-54.16716401,-0.52902337,-0.73267769,-0.6687304198765432,0.002721812935781766,90,3,1,1.1111111111111112,0.12499999999999994,1501319674.0,1483723311.0,-1,-7,-4.135802469135802,3.1938271604938278,16.97530864197531,58,0.7160493827160493,23,0.2839506172839506,2,0.02469135802469136,81,0.07456789630535028,-0.3541286381158356,203,2.5061728395061733,539,1.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,-2.68041415,-0.53870045,-0.72002537,-0.6701035375,0.007747043769605423,4.0,1.0,1.0,1.0,0.0,1506465655.0,1506132874.0,1.0,1.0,1.0,0.0,16.75,2.0,0.5,0.0,0.0,4.0,-0.5501600509903695,-0.6064861140464674,3.0,0.75,479.0,0.0,31.0,8.0,901.0,158.0,418.0,85.0,-56.84757816
2017-07-01,C_ID_51d2a202ac,0.010609889420578169,0.008752121220219405,0.01028283496163887,5,15,10,6,1,11,21,13,-13.506880669999996,-0.08574128,-0.69897322,-0.4823885953571428,0.02086184853938564,0,0,0,0.0,0.0,1513898997.0,1500485285.0,0,-5,-3.571428571428572,2.253968253968253,12.75,27,0.9642857142857144,4,0.14285714285714285,0,0.0,28,0.18037530545759506,0.35845789913154624,155,5.5357142857142865,393,2.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,-1.4977675600000002,-0.04516969,-0.62293907,-0.3744418900000001,0.058106361664155476,0.0,0.0,0.0,0.0,0.0,1518025610.0,1515525860.0,2.0,1.0,1.5,0.3333333333333333,13.0,0.0,0.0,0.0,0.0,4.0,-0.5505059343500827,-0.5929929784942299,28.0,7.0,346.0,5.0,26.0,7.0,567.0,18.0,192.0,32.0,-15.004648229999995
2017-04-01,C_ID_2fa504fb02,0.010479387818900955,0.014166402368115024,0.011427520622077443,9,13,24,7,2,7,22,11,-31.28058443999999,-0.29050755,-0.72994286,-0.6256116887999998,0.008322448518166967,53,3,1,1.06,0.0983673469387755,1517420039.0,1492858198.0,0,-9,-4.76,7.369795918367347,11.86,43,0.86,28,0.56,0,0.0,50,0.0423434653992531,-0.3841330459670897,284,5.68,353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.70758341,-0.70758341,-0.70758341,-0.70758341,,1.0,1.0,1.0,1.0,,1520073828.0,1520073828.0,2.0,2.0,2.0,,12.0,1.0,1.0,0.0,0.0,1.0,-0.5490149154620435,-0.6064861140464674,0.0,0.0,322.0,5.0,13.0,4.0,658.0,21.0,336.0,51.0,-31.988167849999996
2016-05-01,C_ID_85eba2526e,0.010479387818900955,0.008752121220219405,0.011427520622077443,11,13,27,7,2,15,33,22,-45.23223481,-0.16526158,-0.74089719,-0.6555396349275362,0.009525366906761902,3,1,0,0.043478260869565216,0.0421994884910486,1519817223.0,1484307245.0,0,-13,-4.956521739130435,19.21867007672634,10.840579710144928,53,0.7681159420289855,19,0.2753623188405797,0,0.0,69,0.16657433904643262,0.3252833724590257,410,5.942028985507246,325,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,-1.98071966,-0.55835513,-0.73556278,-0.6602398866666667,0.008379787242434628,0.0,0.0,0.0,0.0,0.0,1524996124.0,1524836512.0,2.0,2.0,2.0,0.0,10.0,2.0,0.6666666666666666,0.0,0.0,3.0,-0.5508518177097961,-0.5929929784942299,1.0,0.3333333333333333,265.0,6.0,17.0,5.0,993.0,257.0,726.0,72.0,-47.21295447
2017-12-01,C_ID_45ee340077,0.010479387818900955,0.011384773985343223,0.011427520622077443,3,7,6,5,2,6,7,7,-12.255277420000004,-0.48424437,-0.74104746,-0.6808487455555557,0.006156633167765568,37,8,1,2.055555555555556,5.349673202614378,1518640876.0,1514057215.0,0,-2,-0.8888888888888888,0.8104575163398693,10.722222222222221,18,1.0,1,0.05555555555555555,1,0.05555555555555555,18,0.0745678963053504,-0.2910941678400918,53,2.9444444444444446,338,2.0,5.0,3.0,5.0,1.0,6.0,8.0,7.0,-5.807746819999998,-0.71303804,-0.73638924,-0.7259683524999999,6.916243331619246e-05,8.0,1.0,1.0,1.0,0.0,1524856796.0,1520812450.0,2.0,1.0,1.25,0.21428571428571427,10.25,4.0,0.5,0.0,0.0,8.0,-0.5501600509903694,-0.6064861140464674,46.0,5.75,266.0,4.0,48.0,12.0,414.0,22.0,100.0,26.0,-18.063024240000004
2017-10-01,C_ID_42690c6e70,0.010479387818900955,0.011384773985343223,0.011427520622077443,3,9,8,5,1,5,13,8,-12.03635616,-0.57410291,-0.7409573,-0.7080209505882352,0.0018842786262177442,0,0,0,0.0,0.0,1514744014.0,1508548156.0,0,-2,-0.8823529411764706,0.6102941176470589,12.647058823529413,17,1.0,8,0.4705882352941176,0,0.0,17,0.0745678963053504,0.3584578991315463,71,4.176470588235294,383,2.0,12.0,7.0,6.0,1.0,12.0,17.0,15.0,-11.72835778,-0.58164622,-0.73789189,-0.6899033988235295,0.0018534890276764831,0.0,0.0,0.0,0.0,0.0,1519161857.0,1515232014.0,2.0,1.0,1.5294117647058822,0.2647058823529412,12.882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,-0.5501600509903694,-0.5929929784942299,45.0,2.647058823529412,332.0,6.0,39.0,10.0,475.0,20.0,97.0,34.0,-23.76471394
2014-09-01,C_ID_abdc9b2ed2,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,16,50,7,2,14,54,29,-117.44339946999996,-0.49148715,-0.73978523,-0.7161182894512192,0.0011161274429973829,167,6,-1,1.0182926829268293,0.28800688313631606,1519839580.0,1483357135.0,0,-13,-5.646341463414633,15.481520275325453,10.798780487804878,156,0.951219512195122,32,0.1951219512195122,1,0.006097560975609756,164,0.07456789630535013,-0.3641530989796832,422,2.573170731707317,325,2.0,8.0,4.0,5.0,1.0,4.0,11.0,7.0,-7.988890089999999,-0.68379645,-0.73909401,-0.7262627354545453,0.0002263840239684671,11.0,1.0,1.0,1.0,0.0,1524894520.0,1522168855.0,2.0,1.0,1.818181818181818,0.16363636363636366,10.636363636363637,1.0,0.09090909090909093,0.0,0.0,11.0,-0.5493272251515869,-0.6064861140464675,31.0,2.8181818181818183,266.0,0.0,36.0,9.0,1601.0,854.0,1303.0,175.0,-125.43228955999996
2017-10-01,C_ID_c85199b76e,0.010609889420578169,0.014166402368115024,0.01028283496163887,5,20,19,7,2,15,43,28,-32.55215791,3.15998527,-0.7360286,-0.4120526317721519,0.5886985116695904,120,6,-1,1.5189873417721518,1.9964297306069452,1519806600.0,1508119200.0,0,-4,-1.9746835443037976,1.7172995780590712,10.784810126582279,66,0.8354430379746836,19,0.2405063291139241,1,0.012658227848101266,79,0.14576168468359094,-0.15598258581979096,135,1.7088607594936709,325,2.0,8.0,5.0,5.0,1.0,5.0,9.0,8.0,-5.36701922,-0.22548784,-0.73789189,-0.5963354688888889,0.027810567571394964,9.0,3.0,-1.0,1.0,1.75,1525103131.0,1520018883.0,2.0,1.0,1.5555555555555556,0.27777777777777785,10.666666666666666,1.0,0.1111111111111111,0.0,0.0,9.0,-0.5507749547409708,-0.3887562662956425,58.0,6.4444444444444455,264.0,6.0,39.0,10.0,475.0,15.0,152.0,88.0,-37.91917713
2017-05-01,C_ID_7ffe4bd729,0.010609889420578169,0.008752121220219405,0.01028283496163887,10,21,39,7,2,19,92,42,-184.32387910999992,-0.10347256,-0.74465382,-0.6801619155350551,0.005615732851206051,13,1,0,0.04797047970479705,0.045838458384583836,1519676651.0,1495137574.0,0,-9,-5.501845018450185,4.717589175891764,10.878228782287822,242,0.8929889298892989,44,0.16236162361623616,0,0.0,271,0.07323494426686272,0.32185574608695755,284,1.047970479704797,326,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,0.0,18.0,5.0,628.0,17.0,,,
2017-10-01,C_ID_de06fcb25a,0.010609889420578169,0.011384773985343223,0.01028283496163887,5,16,13,7,2,11,23,16,-22.784414340000005,-0.17590035,-0.74239984,-0.6904367981818184,0.010269613455605502,37,6,-1,1.1212121212121209,0.9223484848484846,1519150294.0,1509144196.0,0,-4,-1.4545454545454546,1.1306818181818183,10.818181818181818,33,1.0,7,0.21212121212121213,5,0.15151515151515152,33,-0.1235691873962386,-0.35049038003536925,115,3.484848484848485,332,2.0,6.0,3.0,5.0,1.0,5.0,6.0,6.0,-4.36357881,-0.71685477,-0.73188128,-0.727263135,3.3571954175390136e-05,6.0,1.0,1.0,1.0,0.0,1524345694.0,1521478705.0,2.0,1.0,1.3333333333333333,0.26666666666666666,10.833333333333336,3.0,0.5,0.0,0.0,6.0,-0.5575780357103759,-0.6064861140464674,33.0,5.5,272.0,6.0,39.0,10.0,475.0,26.0,169.0,39.0,-27.147993150000005
2017-06-01,C_ID_9e34c32449,0.010609889420578169,0.011384773985343223,0.01028283496163887,9,21,28,7,2,15,62,29,-98.46437417999996,0.06596639,-0.74390249,-0.6790646495172411,0.01038018632477633,183,12,1,1.2620689655172417,2.528065134099616,1518422328.0,1496347376.0,0,-8,-4.13103448275862,6.934099616858238,10.917241379310346,126,0.8689655172413793,58,0.4,26,0.1793103448275862,145,0.07456789630535014,-0.38342879878194,255,1.7586206896551724,341,1.0,4.0,3.0,3.0,1.0,4.0,5.0,5.0,-3.54320641,-0.66944613,-0.73254245,-0.708641282,0.0005932715812431691,5.0,1.0,1.0,1.0,0.0,1525086201.0,1522745606.0,2.0,2.0,2.0,0.0,10.4,0.0,0.0,0.0,0.0,5.0,-0.5501600509903695,-0.6064861140464674,27.0,5.4,264.0,3.0,22.0,6.0,597.0,0.0,306.0,150.0,-102.00758058999996
2017-07-01,C_ID_1566603224,0.010711591651998994,0.011384773985343223,0.01028283496163887,8,21,27,7,2,18,52,26,-51.69070472000002,1.82110804,-0.73188128,-0.5807944350561799,0.08551762058368491,148,12,-1,1.6629213483146068,3.1350868232890714,1519468199.0,1500031688.0,0,-7,-4.078651685393258,4.777834525025534,10.797752808988765,86,0.9662921348314608,32,0.3595505617977528,8,0.0898876404494382,89,0.06652184614153073,-0.2755092760513519,224,2.5168539325842696,329,2.0,8.0,7.0,4.0,1.0,10.0,11.0,10.0,-6.5125352900000015,-0.40580598,-0.70950681,-0.5920486627272727,0.009569877214979152,16.0,5.0,1.0,1.4545454545454546,1.472727272727273,1524916729.0,1520593867.0,2.0,1.0,1.2727272727272727,0.2181818181818182,10.818181818181818,6.0,0.5454545454545454,0.0,0.0,11.0,-0.5501600509903694,-0.4893599104917433,50.0,4.545454545454546,266.0,5.0,26.0,7.0,567.0,13.0,251.0,100.0,-58.203240010000016
2015-09-01,C_ID_5aff05d6b1,0.013144615384615385,0.011384773985343223,0.011427520622077443,10,11,16,7,2,6,10,9,-4.697272560000001,1.22109943,-0.67329291,-0.21351238909090914,0.2472224244036871,54,6,1,2.4545454545454546,2.2597402597402603,1517389635.0,1485182773.0,0,-12,-6.0,15.904761904761903,11.772727272727273,22,1.0,5,0.2272727272727273,3,0.13636363636363635,22,0.07456789630535042,-0.07964217209691468,372,16.90909090909091,353,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.19956711000000005,1.35678883,-0.65674872,0.06652237000000001,1.2546961785160782,13.0,10.0,1.0,4.333333333333333,24.33333333333333,1520015885.0,1518094309.0,2.0,1.0,1.3333333333333333,0.33333333333333337,12.0,0.0,0.0,1.0,0.3333333333333333,3.0,-0.5501600509903695,-0.17702336767914548,22.0,7.333333333333332,322.0,1.0,36.0,9.0,1236.0,510.0,891.0,25.0,-4.4977054500000015
2017-02-01,C_ID_8711d75f01,0.013144615384615385,0.008752121220219405,0.011427520622077443,12,19,38,7,2,15,62,31,-52.08982388,0.2430388,-0.72511935,-0.5370084936082474,0.02532002634440118,9,3,0,0.09278350515463918,0.16838487972508598,1517093632.0,1485969438.0,0,-11,-3.731958762886598,8.969072164948452,11.876288659793815,89,0.9175257731958762,30,0.30927835051546393,0,0.0,97,0.07456789630535023,0.32178855622081665,360,3.7113402061855667,356,2.0,5.0,5.0,4.0,1.0,4.0,7.0,5.0,-4.23843803,-0.43099041,-0.68890546,-0.6054911471428571,0.007206992153044955,0.0,0.0,0.0,0.0,0.0,1521799744.0,1517498490.0,2.0,1.0,1.2857142857142858,0.23809523809523805,12.0,3.0,0.42857142857142855,0.0,0.0,7.0,-0.5501600509903694,-0.5929929784942299,49.0,7.0,302.0,2.0,5.0,2.0,717.0,0.0,365.0,104.0,-56.32826191
2017-04-01,C_ID_c6c9ad8f81,0.010479387818900955,0.008752121220219405,0.011427520622077443,5,8,8,5,2,9,11,9,-9.27311588,-0.68680175,-0.7335341999999999,-0.7133166061538461,0.0003326334362288101,0,0,0,0.0,0.0,1515874504.0,1492015924.0,0,-9,-3.3076923076923075,9.230769230769232,12.0,12,0.9230769230769232,1,0.07692307692307693,0,0.0,13,0.18037530545759511,0.35845789913154624,276,21.23076923076923,370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7220840000000001,-0.7220840000000001,-0.7220840000000001,-0.7220840000000001,,0.0,0.0,0.0,0.0,,1517747578.0,1517747578.0,1.0,1.0,1.0,,12.0,1.0,1.0,0.0,0.0,1.0,-0.5508518177097961,-0.5929929784942299,0.0,0.0,349.0,5.0,13.0,4.0,658.0,11.0,309.0,14.0,-9.99519988
2016-01-01,C_ID_179ce6d0fa,0.010479387818900955,0.011384773985343223,0.011427520622077443,12,22,47,7,2,13,67,25,-187.78173487000012,-0.27808063,-0.74127285,-0.6878451826739932,0.0030395197889283862,1,1,0,0.0036630036630036634,0.0036630036630036634,1519467563.0,1483309950.0,0,-13,-5.717948717948718,13.850301659125195,10.904761904761903,260,0.9523809523809524,105,0.38461538461538464,0,0.0,273,-0.1007806673070552,0.3556629756389906,418,1.531135531135531,329,2.0,6.0,3.0,3.0,1.0,7.0,7.0,7.0,-4.91846282,-0.67478054,-0.72737333,-0.7026375457142857,0.00044215000262496203,0.0,0.0,0.0,0.0,0.0,1525111300.0,1520623464.0,2.0,1.0,1.1428571428571428,0.14285714285714285,10.857142857142858,4.0,0.5714285714285714,0.0,0.0,7.0,-0.5490149154620435,-0.5929929784942299,51.0,7.2857142857142865,263.0,4.0,53.0,1.0,1114.0,366.0,798.0,280.0,-192.70019769000012
2017-02-01,C_ID_b575185e9e,0.010609889420578169,0.008752121220219405,0.01028283496163887,7,16,22,7,1,8,13,9,-22.50791148,0.05701059,-0.73906396,-0.643083185142857,0.02031435060576574,3,3,0,0.08571428571428573,0.2571428571428571,1503989352.0,1487140619.0,0,-6,-2.771428571428572,3.8285714285714287,16.914285714285715,34,0.9714285714285714,16,0.4571428571428571,0,0.0,35,-0.10445671983963456,0.3512454732962761,195,5.571428571428571,508,2.0,7.0,6.0,5.0,1.0,9.0,11.0,9.0,-7.34676215,-0.52151012,-0.72737333,-0.6678874681818182,0.004156050549878057,0.0,0.0,0.0,0.0,0.0,1509148800.0,1505382799.0,2.0,1.0,1.6363636363636365,0.2545454545454545,16.90909090909091,5.0,0.4545454545454545,0.0,0.0,11.0,-0.5491190186918914,-0.5929929784942299,43.0,3.9090909090909087,448.0,2.0,5.0,2.0,717.0,14.0,225.0,46.0,-29.85467363
2017-02-01,C_ID_f652457b4b,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,16,47,7,2,17,39,26,-154.17809673000005,-0.29611244,-0.74420302,-0.7008095305909093,0.00658194795436166,1,1,0,0.004545454545454545,0.004545454545454545,1519847390.0,1486755453.0,0,-12,-5.1909090909090905,15.1414694894147,10.836363636363638,217,0.9863636363636364,41,0.1863636363636364,0,0.0,220,-0.14219983361659028,0.3549896531612374,383,1.740909090909091,324,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.36984686,-0.65524607,-0.71460079,-0.68492343,0.0017614913931391985,0.0,0.0,0.0,0.0,0.0,1522874376.0,1522521914.0,2.0,1.0,1.5,0.5,10.5,1.0,0.5,0.0,0.0,2.0,-0.555639902051824,-0.5929929784942299,4.0,2.0,289.0,2.0,5.0,2.0,717.0,9.0,423.0,222.0,-155.54794359000005
2016-07-01,C_ID_dfedf2f0e1,0.010609889420578169,0.011384773985343223,0.01028283496163887,11,19,27,7,1,19,37,30,-35.95955468000001,0.61900213,-0.74675753,-0.5993259113333333,0.047183551988003065,91,6,-1,1.5166666666666666,1.5759887005649709,1511989203.0,1485366895.0,0,-10,-3.4833333333333334,11.372598870056498,13.85,56,0.9333333333333332,19,0.31666666666666665,18,0.3,60,0.0536816910884355,-0.2429679547585581,308,5.133333333333334,415,2.0,8.0,9.0,6.0,2.0,6.0,11.0,8.0,-6.43732758,-0.23343686,-0.70633621,-0.5852115981818181,0.017975109558203604,14.0,3.0,-1.0,1.2727272727272727,1.2181818181818185,1517222946.0,1512212513.0,2.0,1.0,1.3636363636363635,0.2545454545454545,13.727272727272727,3.0,0.2727272727272727,0.0,0.0,11.0,-0.5501600509903694,-0.4295701600278141,57.0,5.181818181818182,355.0,4.0,26.0,7.0,932.0,208.0,519.0,71.0,-42.39688226000001
2017-09-01,C_ID_37a3826fef,0.010609889420578169,0.011384773985343223,0.01028283496163887,7,23,22,7,2,14,33,21,-46.48027670999999,0.22832785,-0.74104746,-0.673627198695652,0.022355634098587998,84,12,-1,1.2173913043478262,1.9373401534526855,1519849943.0,1503075113.0,0,-6,-2.4347826086956523,2.602301790281331,10.840579710144928,64,0.927536231884058,28,0.4057971014492754,1,0.014492753623188406,69,-0.06294376537123225,-0.3564995453562045,194,2.8115942028985508,324,2.0,7.0,5.0,4.0,1.0,5.0,8.0,7.0,-5.5659552,-0.59679294,-0.74316619,-0.6957444,0.003389415248463028,7.0,2.0,-1.0,0.875,0.6964285714285715,1524676556.0,1520022020.0,2.0,1.0,1.5,0.2857142857142857,10.75,0.0,0.0,0.0,0.0,8.0,-0.549301199344125,-0.5242752071585648,53.0,6.625,269.0,4.0,35.0,9.0,505.0,-14.0,182.0,77.0,-52.04623190999999
2017-01-01,C_ID_3850b22223,0.013144615384615385,0.008752121220219405,0.011427520622077443,11,14,24,6,2,13,31,22,-4.853022359999999,6.91360792,-0.6913097,-0.10110463249999996,1.2497867363043411,0,0,0,0.0,0.0,1519730282.0,1484305460.0,0,-13,-5.041666666666667,15.189716312056731,10.895833333333336,42,0.875,9,0.1875,0,0.0,48,-0.14999513678990625,0.3584578991315461,410,8.541666666666666,326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.41633956,-0.41633956,-0.41633956,-0.41633956,,0.0,0.0,0.0,0.0,,1524127821.0,1524127821.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.555639902051824,-0.5929929784942299,0.0,0.0,275.0,6.0,52.0,1.0,748.0,12.0,473.0,49.0,-5.269361919999999
2016-08-01,C_ID_f31bd58a7a,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,18,30,7,2,15,34,20,-84.89510341000005,0.00441779,-0.74540514,-0.6530392570000003,0.014147252074736268,176,12,1,1.353846153846154,2.8350626118067983,1518253328.0,1483466654.0,0,-13,-6.115384615384616,19.560226595110315,10.96923076923077,89,0.6846153846153846,22,0.16923076923076924,46,0.3538461538461539,130,0.07456789630535017,-0.3534982934130781,402,3.0923076923076924,343,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,-1.56377904,-0.3682397,-0.61392317,-0.52125968,0.017822271271650297,4.0,2.0,1.0,1.3333333333333333,0.3333333333333333,1520624880.0,1520072641.0,1.0,1.0,1.0,0.0,11.0,1.0,0.3333333333333333,0.0,0.0,3.0,-0.5501600509903695,-0.3917547408628064,6.0,2.0,315.0,0.0,31.0,8.0,901.0,155.0,579.0,133.0,-86.45888245000003
2015-12-01,C_ID_d9d0fe34b0,0.010479387818900955,0.011384773985343223,0.011427520622077443,12,18,32,7,2,14,56,26,-116.03831543000004,0.00441779,-0.74513467,-0.7075507038414636,0.007533538504208018,2,1,0,0.012195121951219513,0.012120305252132276,1519149241.0,1483714822.0,0,-13,-6.926829268292682,17.25841687864732,10.871951219512193,146,0.8902439024390244,35,0.21341463414634146,0,0.0,164,0.07456789630535013,0.3491528489673019,410,2.5,333,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,-2.22768037,-0.74212936,-0.74315117,-0.7425601233333333,2.802919792333526e-07,0.0,0.0,0.0,0.0,0.0,1521127725.0,1520257165.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,-0.5501600509903695,-0.5929929784942299,10.0,3.333333333333333,310.0,1.0,49.0,12.0,1145.0,402.0,825.0,167.0,-118.26599580000004
